THETA    R        Z        OMEGA   
1        1        1        13450   
1        2        1        21077   
1        3        1        35049   
1        4        1        50353   
1        5        1        66068   
1        6        1        81961   
1        7        1        97942   
1        8        1        130044  
1        1        2        26761   
1        2        2        31296   
1        3        2        41996   
1        4        2        55413   
1        5        2        70001   
1        6        2        85163   
1        7        2        100637  
1        8        2        132086  
1        1        3        40102   
1        2        3        43261   
1        3        3        51534   
1        4        3        62950   
1        5        3        76107   
1        6        3        90249   
1        7        3        104976  
1        8        3        135421  
1        1        4        53451   
1        2        4        55860   
1        3        4        62487   
1        4        4        72191   
1        5        4        83911   
1        6        4        96921   
1        7        4        110764  
1        8        4        139956  
1        1        5        66803   
1        2        5        68746   
1        3        5        74231   
1        4        5        82566   
1        5        5        92988   
1        6        5        104878  
1        7        5        117790  
1        8        5        145579  
1        1        6        80157   
1        2        6        81783   
1        3        6        86445   
1        4        6        93700   
1        5        6        103001  
1        6        6        113850  
1        7        6        125845  
1        8        6        152170  
1        1        7        93512   
1        2        7        94910   
1        3        7        98955   
1        4        7        105352  
1        5        7        113704  
1        6        7        123617  
1        7        7        134745  
1        8        7        159609  
1        1        8        106867  
1        2        8        108092  
1        3        8        111661  
1        4        8        117368  
1        5        8        124919  
1        6        8        134005  
1        7        8        144334  
1        8        8        167783  
